bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HU-001,Ajka District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-001,Alchevsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AT-30802,Andlersdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-004,Aparan,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-16071002,Auerstedt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-010,Ayrum,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-004,Ašmiany District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-003,Bakhchysarai Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-010,Barajevo City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-007,Barysaŭ District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-03,Bashkia Cërrik,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-04,Bashkia Delvinë,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-15,Bashkia Has,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-20,Bashkia Konispol,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-26,Bashkia Këlcyrë,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-27,Bashkia Libohovë,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-30,Bashkia Maliq,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-33,Bashkia Memaliaj,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-39,Bashkia Prrenjas,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-41,Bashkia Pustec,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-44,Bashkia Rrogozhinë,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AL-51,Bashkia Vau-Dejës,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-005,Bashtanka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-011,Batočina Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-16068003,Beichlingen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-006,Berdiansk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-007,Berdychiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-008,Berehove Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-03156001,Bergstadt Bad Grund (Harz),unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-003,Berkovići Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-011,Bila Tserkva Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-004,Bileća Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-013,Bilohirsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-015,Bohodukhiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-018,Boryspil Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-005,Bosanska Krupa City,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-006,Bosanski Petrovac Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-019,Brovary Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-16075008,Bucha,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-011,Bugojno Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-012,Busovača Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-013,Bužim Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HU-016,Békés District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-022,Cherkasy Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-024,Chernivtsi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-025,Chornomorske Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-026,Chortkiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
